cookie_id,date,target,score,baseline_score,n_events,predicted
ck_4d70e8e03b078415,2026-04-17,0,0.004695397706183872,0.007141801803436803,7.0,0
ck_39cfbe1933808a99,2026-04-17,0,0.025529443053154827,0.04325228267804668,10.0,0
ck_bf49f7e44b3e20c7,2026-04-17,0,0.016785221339000626,0.0,13.0,0
ck_70435042f6652f4c,2026-04-17,0,0.026948199359769484,0.11186908106959177,17.0,0
ck_b440fc20fa90520d,2026-04-17,0,0.01574254827525634,0.2503279487397136,26.0,0
ck_cc8ae376443b5896,2026-04-17,1,0.11813187901039378,0.13391065114247924,20.0,0
ck_0448c1ed66704109,2026-04-17,0,0.004882893903532495,0.018351276833313036,4.0,0
ck_133db011035c94e4,2026-04-17,0,0.002488486112586471,0.0,1.0,0
ck_9d5612aa95127356,2026-04-17,0,0.008970856890686914,0.0,13.0,0
ck_20e91b4805b20cbe,2026-04-17,0,0.0006144591497270518,0.049972937269724814,6.0,0
ck_d485cf00a3760434,2026-04-17,1,0.5556833957371032,0.4375514501838028,44.0,1
ck_491599e6793133cb,2026-04-17,0,0.00347740549749579,0.0935118924953427,10.0,0
ck_dc35008bc9673e6c,2026-04-17,0,0.007510650038521061,0.013614788974722642,3.0,0
ck_b8568c2cb718f6f0,2026-04-17,0,0.018704305267431595,0.05652206960419345,5.0,0
ck_45445bb2c5310f36,2026-04-17,0,0.06596858151371854,0.049972937269724814,6.0,0
ck_8948f84aa0f27388,2026-04-17,0,0.02819853156856124,0.06514081888667976,12.0,0
ck_10aeb919289b4d9f,2026-04-17,0,0.005341893490313916,0.05337701729325258,8.0,0
ck_32f93eebe85c0004,2026-04-17,0,0.0028970683363536255,0.05856272811512293,4.0,0
ck_de3318cb6187cdb0,2026-04-17,0,0.015435645401529948,0.05971416023015538,8.0,0
ck_f3a1f100f29ab9c6,2026-04-17,0,0.019716947804739253,0.06354834716198585,16.0,0
ck_f20ab77da4471537,2026-04-17,0,0.000803926396904572,0.07139437515460077,16.0,0
ck_38a804eb622ab178,2026-04-17,0,0.03217298713720138,0.05652206960419345,5.0,0
ck_805e5c12c289840d,2026-04-17,0,0.0057788744611277304,0.20176685134038091,37.0,0
ck_131fe270ce555917,2026-04-17,0,0.02149230150409158,0.03065507416835303,1.0,0
ck_75eeefcb57296cb9,2026-04-17,0,0.05620284885732039,0.14012214446773277,19.0,0
ck_47165eab5ddbf175,2026-04-17,0,0.05071421752803067,0.2060262519271807,25.0,0
ck_d8a29ff95d7c830a,2026-04-17,0,0.007939410109514608,0.0008333333333333334,37.0,0
ck_a5fdef5e8647a0dc,2026-04-17,0,0.011625913362731805,0.12279308669934014,14.0,0
ck_96ec9983c9d6ad4b,2026-04-17,0,0.022261273407244923,0.0838065099388629,45.0,0
ck_8b2c7ab7e6ce4188,2026-04-17,0,0.012162209499709144,0.05856272811512293,4.0,0
ck_323942c2612fb547,2026-04-17,1,0.29823499792708524,0.16705463537786414,22.0,1
ck_f9bbfe352ee0cd2c,2026-04-17,0,0.010663467178591573,0.08558902913357687,18.0,0
ck_7713cde5002edefa,2026-04-17,0,0.5984811630477266,0.26074499802170076,42.0,1
ck_35696932aa146f3b,2026-04-17,0,0.0018462631782058595,0.014011353320764607,3.0,0
ck_ecbd82220e537cd4,2026-04-17,0,0.03170003478669498,0.1221321813622747,21.0,0
ck_d68369d57bd827dd,2026-04-17,0,0.01647492589490365,0.07337950467105676,9.0,0
ck_f8ed6d73e837e1b9,2026-04-17,0,0.0022658644310644812,0.003484367484367484,67.0,0
ck_c9b7d3abe8a07ffe,2026-04-17,0,0.025459108913708436,0.018351276833313036,4.0,0
ck_c1c36757b46811e3,2026-04-17,0,0.0037430902361426832,0.018351276833313036,4.0,0
ck_1240d9f099215567,2026-04-17,0,0.002265609650229828,0.31094607944801456,28.0,0
ck_1f7f5c5336f5b693,2026-04-17,0,0.003793650362009632,0.046356227124065286,6.0,0
ck_01563097de731a96,2026-04-17,0,0.005422148262564758,0.046535624706677325,50.0,0
ck_1963255eaee379f7,2026-04-17,0,0.015514663709601839,0.0810589934654184,16.0,0
ck_80c743f3ad404ea0,2026-04-17,0,0.020972842602286032,0.06898161894017997,28.0,0
ck_57b5c7bd1b0a425f,2026-04-17,0,0.004727814808440937,0.046535624706677325,50.0,0
ck_56305198ed661d85,2026-04-17,0,0.0033165898237893063,0.07337950467105676,9.0,0
ck_7dcbc0e53b47b3da,2026-04-17,0,0.008358295403211296,0.09385380104949025,12.0,0
ck_80792149f32bb4c0,2026-04-17,0,0.011307139601867718,0.049972937269724814,6.0,0
ck_990b60a2367c22f9,2026-04-17,0,0.009487606152107381,0.11898585020136908,8.0,0
ck_1d04942adfef9382,2026-04-17,0,0.008058962614554074,0.082509228810133,5.0,0
ck_88c274fe753313f1,2026-04-17,0,0.004712418947727371,0.0935118924953427,10.0,0
ck_b233de47151981ee,2026-04-17,0,0.010868542353583182,0.0007814992025518341,13.0,0
ck_44354872ee5e00c1,2026-04-17,0,0.026001460648945072,0.059493310603089995,18.0,0
ck_c2bac7f08ef5c149,2026-04-17,0,0.0598368540380067,0.08287534578711046,22.0,0
ck_df3469823ebd7e37,2026-04-17,0,0.0795554138033945,0.012916213416213415,28.0,0
ck_3021f3aea5d975ed,2026-04-17,0,0.019053876689032953,0.037774962761232475,8.0,0
ck_43c4e0b4e96ba0fc,2026-04-17,0,0.002380663594695929,0.27813661801161804,56.0,0
ck_744b07d4798ff854,2026-04-17,0,0.018983227400836484,0.06202618824475396,6.0,0
ck_6984026f4c5a015c,2026-04-17,0,0.034557210545591244,0.08991820706892811,21.0,0
ck_ea8fab037609fcf1,2026-04-17,0,0.015589026522992556,0.06451774708807365,7.0,0
ck_1571c349130d78d5,2026-04-17,0,0.00998085771562931,0.025794638935943283,43.0,0
ck_86a716fc2b61ef57,2026-04-17,0,0.005245414381547679,0.0,3.0,0
ck_6e5f9928dc9f8748,2026-04-17,0,0.0201081455748777,0.10721933701410563,7.0,0
ck_2228bc8bb31b2d36,2026-04-17,0,0.02444406710183248,0.10418651049510859,15.0,0
ck_217f9501d71cfd74,2026-04-17,0,0.01157695169980108,0.14568572631072635,106.0,0
ck_c648aed42305fd21,2026-04-17,0,0.007605079112042776,0.05971416023015538,8.0,0
ck_621d7272f53af443,2026-04-17,0,0.006171906537267912,0.014011353320764607,3.0,0
ck_ea9cea58f3b3e987,2026-04-17,0,0.006624753206938685,0.02713991559523707,2.0,0
ck_edd37f4c65a00724,2026-04-17,0,0.19248220111662304,0.06202618824475396,6.0,1
ck_0a91cdfdcc451f5e,2026-04-17,0,0.015566449543535674,0.03257827945448745,7.0,0
ck_5687843ff149a073,2026-04-17,0,0.03166692806485179,0.05337701729325258,8.0,0
ck_c83d968a2f5c65e2,2026-04-17,0,0.010600275212572093,0.07863627104898807,21.0,0
ck_1dc9a6251387b2c9,2026-04-17,0,0.0032942793728281015,0.08770859855728311,16.0,0
ck_224f76d36aeecd6d,2026-04-17,0,0.0062127944967384115,0.1345237369045709,13.0,0
ck_07c0a3c5ac1fa7a3,2026-04-17,0,0.006380351962279689,0.15033248613558226,26.0,0
ck_285829eb3995d391,2026-04-17,0,0.005675492293101213,0.044600019812305845,22.0,0
ck_0083d83db2fabea1,2026-04-17,0,0.003693664566765707,0.23009320309320344,44.0,0
ck_fc72a7e167709a09,2026-04-17,0,0.13807953677502297,0.002867424242424243,62.0,0
ck_660ccb531c2cca3b,2026-04-17,0,0.00469699924495683,0.03257827945448745,7.0,0
ck_26921b109d12df0b,2026-04-17,0,0.016264732394352586,0.002611111111111111,41.0,0
ck_77130037bef38766,2026-04-17,0,0.010789895074601114,0.002627104377104377,51.0,0
ck_dffbe7012e5b5682,2026-04-17,0,0.04034935253179957,0.11355515058843237,32.0,0
ck_492caaca9d0fc1f4,2026-04-17,0,0.05003256058872891,0.043231833624339217,5.0,0
ck_1b1f133b9cc74ad4,2026-04-17,0,0.02384576266271301,0.03065507416835303,1.0,0
ck_eec9325873140dbd,2026-04-17,0,0.07384569544203817,0.05506727049067812,11.0,0
ck_d15d67b4158442e8,2026-04-17,0,0.063841949389088,0.082509228810133,5.0,0
ck_5a736a4add733e12,2026-04-17,0,0.02323171315013367,0.09059000591401947,14.0,0
ck_60f11be59a644f68,2026-04-17,0,0.027857147539506053,0.019503211436827875,2.0,0
ck_fb92f179be683c87,2026-04-17,0,0.012965483957541452,0.27468820068820105,44.0,0
ck_f84020106f37b751,2026-04-17,0,0.027865107484588682,0.06766157931998261,11.0,0
ck_ed22997779411f22,2026-04-17,0,0.02100074825534462,0.07320324416759287,12.0,0
ck_cdd435000c157f3e,2026-04-17,0,0.02775118755592154,0.2186015775827083,22.0,0
ck_c01626b3a0357a14,2026-04-17,0,0.7079835682563679,0.11941021727785951,18.0,1
ck_a43ad74e52531c0c,2026-04-17,0,0.007394557193144068,0.018351276833313036,4.0,0
ck_67ae6116fbafd629,2026-04-17,0,0.0026429500775056445,0.02613013529400607,4.0,0
ck_d77ecf800320b5d2,2026-04-17,0,0.031165781159187046,0.12434711584711583,53.0,0
ck_fbed2d850e7a4359,2026-04-17,0,0.0053893934124916235,0.0,18.0,0
ck_02198cac9e1cc48a,2026-04-17,1,0.009152426847342337,0.02713991559523707,2.0,0
ck_cef41230ba94ee28,2026-04-17,0,0.00911502442566496,0.054744782903621614,14.0,0
ck_5eb1c40b5f5c1ee8,2026-04-17,0,0.0021648792316290443,0.06202618824475396,6.0,0
ck_c32fe89a0203f02f,2026-04-17,0,0.004281365464489931,0.049972937269724814,6.0,0
ck_e83dc19d828d85dd,2026-04-17,0,0.013228943578208991,0.11941021727785951,18.0,0
ck_b841c20bbf7ae005,2026-04-17,0,0.0068040393928522885,0.007141801803436803,7.0,0
ck_f1311c8df8ff8f23,2026-04-17,0,0.00796242543910197,0.06521801796171378,13.0,0
ck_f53e7145c3a02b3f,2026-04-17,0,0.008773576095227494,0.2060262519271807,25.0,0
ck_1ca36836a9ddbd32,2026-04-17,0,0.0027515485023035468,0.01230194805194805,71.0,0
ck_c63138280bf964d7,2026-04-17,0,0.03421384959334074,0.15142908311988096,9.0,0
ck_a8cfcee7f92c8d00,2026-04-17,0,0.008915082870383739,0.018351276833313036,4.0,0
ck_084fbf95ec59f1cc,2026-04-17,0,0.03738455008489277,0.15928910043525535,27.0,0
ck_915c4911f1984e7c,2026-04-17,0,0.016751370842584885,0.014011353320764607,3.0,0
ck_a6df1c2ce10f02ba,2026-04-17,0,0.008158851249090972,0.08802746520553419,20.0,0
ck_74bead69546c2e71,2026-04-17,0,0.12113983304390957,0.082509228810133,5.0,0
ck_e349b24051123eb8,2026-04-17,0,0.0020302880328631036,0.11620057377330231,22.0,0
ck_265af1783f0e8aec,2026-04-17,0,0.022725346540455136,0.0,13.0,0
ck_8d4f2cd5136b4127,2026-04-17,0,0.00649063170889559,0.018351276833313036,4.0,0
ck_db73ac719a51ee21,2026-04-17,1,0.7500495699078013,0.09095271081795243,25.0,1
ck_8f27e407b5113c32,2026-04-17,0,0.14674071488830684,0.06514081888667976,12.0,0
ck_7936c015bcfaa2a4,2026-04-17,0,0.00951339036531665,0.043974964911166585,13.0,0
ck_4f00cc49f116aea4,2026-04-17,0,0.005020845411535102,0.043231833624339217,5.0,0
ck_b350b8911fc55265,2026-04-17,0,0.032390168576981376,0.06514081888667976,12.0,0
ck_c5af226b41d3e852,2026-04-17,0,0.002624140713472963,0.005334088082540095,25.0,0
ck_3c93859636bfffba,2026-04-17,0,0.023596111566863066,0.06857016846821655,10.0,0
ck_b4c90908ebb57138,2026-04-17,0,0.0052698502486039946,0.031148816283852517,11.0,0
ck_e0a97847b2533def,2026-04-17,0,0.037409677333903935,0.04643735992163679,9.0,0
ck_f924c1d7c7f1fd1c,2026-04-17,0,0.13737808648706193,0.036594215969215964,41.0,0
ck_fabd22773385720c,2026-04-17,0,0.004785147210753272,0.013614788974722642,3.0,0
ck_b80ee6c8eeb7e50c,2026-04-17,0,0.022652521447705992,0.05337701729325258,8.0,0
ck_e1be6a3cb458669e,2026-04-17,0,0.018414675294647815,0.046356227124065286,6.0,0
ck_1e3be84191c55b11,2026-04-17,0,0.008077888047133148,0.04643735992163679,9.0,0
ck_10dfe45c60292599,2026-04-17,1,0.018612868434790222,0.10086744068993385,17.0,0
ck_68c42fa554587bd2,2026-04-17,0,0.08366079653811415,0.0028585858585858585,24.0,0
ck_2fdddb60f2dd450a,2026-04-17,0,0.009998127658119735,0.043231833624339217,5.0,0
ck_39d508312f007759,2026-04-17,0,0.00360606047885132,0.07192688737615167,20.0,0
ck_2967fa8fa5bde9ff,2026-04-17,0,0.0058360768260878205,0.016597905617670914,9.0,0
ck_8fe7914569bef6ab,2026-04-17,1,0.7578324185886306,0.031836721557309794,21.0,1
ck_ed85d57b0542b428,2026-04-17,0,0.012548241182094097,0.10086744068993385,17.0,0
ck_a2f8e6aab307afe5,2026-04-17,0,0.01810621185823617,0.04210061598130487,6.0,0
ck_f854451e2d418545,2026-04-17,0,0.0027038173614984565,0.12163759798783486,12.0,0
ck_5cdac93d72b73d25,2026-04-17,0,0.03822407320658413,0.09598716098716097,34.0,0
ck_4e0e9d6efdd1b772,2026-04-17,0,0.009367221200709498,0.35967706830206825,59.0,0
ck_0976d0fbc6ee6569,2026-04-17,0,0.04831424096767337,0.03065507416835303,1.0,0
ck_b609711e310af3f8,2026-04-17,0,0.010906486079676224,0.03065507416835303,1.0,0
ck_e03a364f8423623f,2026-04-17,0,0.0015540124517617509,0.09059000591401947,14.0,0
ck_0f94bd15255d0a1a,2026-04-17,0,0.12144014246119951,0.032545471876280964,14.0,0
ck_168a6e6a5291a369,2026-04-17,1,0.5912033785286991,0.899336792836793,111.0,1
ck_41f3e3774988fe6e,2026-04-17,0,0.024562399276125347,0.03257827945448745,7.0,0
ck_e7fc436ae058e57c,2026-04-17,0,0.0044460977096073785,0.06202618824475396,6.0,0
ck_dcc5d1bae71e3e67,2026-04-17,0,0.009143683350739451,0.16952194508850868,30.0,0
ck_7761fd49fc02f634,2026-04-17,0,0.005188787674358505,0.04400555854057009,12.0,0
ck_f5778d08c59bd537,2026-04-17,0,0.022564794262697006,0.1060962504821459,10.0,0
ck_2ecce376503d7391,2026-04-17,0,0.013755099440405138,0.014011353320764607,3.0,0
ck_fda5a529fb2af432,2026-04-17,0,0.04857659052595061,0.049972937269724814,6.0,0
ck_332308fb1b66ea13,2026-04-17,0,0.017022774783639977,0.05673228630041364,3.0,0
ck_5c12edc59bd4557a,2026-04-17,0,0.043739933624420406,0.05673228630041364,3.0,0
ck_5d30b3ecc4fd291d,2026-04-17,0,0.0025014662336812392,0.09950335765292212,17.0,0
ck_ff5ff4693d8786c9,2026-04-17,0,0.019560517910998478,0.05652206960419345,5.0,0
ck_cfa52d412cf9e3d9,2026-04-17,0,0.008469297137972738,0.019503211436827875,2.0,0
ck_3f35693aa5081ad6,2026-04-17,0,0.012112890096594896,0.3334344681519605,50.0,0
ck_8de9feaf8f6ec48f,2026-04-17,0,0.003970726967203865,0.016597905617670914,9.0,0
ck_117576184558749d,2026-04-17,1,0.7447415886532558,0.2193946474086808,14.0,1
ck_e3ba9281c5220c26,2026-04-17,0,0.208083609013208,0.05764534887190679,12.0,1
ck_bda76b4d59879ca3,2026-04-17,0,0.014057018838735079,0.0,27.0,0
ck_4ec3d9b361e7eb5a,2026-04-17,0,0.02420807698746866,0.5617379241129241,99.0,0
ck_e82573d69a50fb53,2026-04-17,0,0.025077045455768467,0.0935118924953427,10.0,0
ck_f2cb58dc95d83a29,2026-04-17,1,0.11736752089183178,0.05971416023015538,8.0,0
ck_418dc2e7fe20048f,2026-04-17,0,0.006223511542711887,0.05856272811512293,4.0,0
ck_2f5c56f7104bb642,2026-04-17,0,0.01620893577780391,0.15033248613558226,26.0,0
ck_614f5fd9d8bf8772,2026-04-17,0,0.07875413472806994,0.2193946474086808,14.0,0
ck_79e6d356c98cd4e8,2026-04-17,1,0.01372524536184685,0.043231833624339217,5.0,0
ck_9379ce9c7aaebd74,2026-04-17,0,0.030369240048314587,0.03065507416835303,1.0,0
ck_e86612d1f966cb53,2026-04-17,0,0.00339517498231554,0.05971416023015538,8.0,0
ck_9f76996137b03343,2026-04-17,0,0.03747004759779785,0.04400555854057009,12.0,0
ck_53e11beeb653c7e4,2026-04-17,0,0.008667050242696955,0.09326048342081397,14.0,0
ck_1b82a8109b3ebd24,2026-04-17,0,0.07266591641190576,0.40548628686128696,56.0,0
ck_d6e0cd93b8d1565c,2026-04-17,0,0.0056593878274317,0.07192688737615167,20.0,0
ck_e756209d407a39e5,2026-04-17,0,0.00158697882088645,0.0,1.0,0
ck_ddc229df8e675b6c,2026-04-17,0,0.028808712446249784,0.031148816283852517,11.0,0
ck_c375c0c755738871,2026-04-17,0,0.06164953733292549,0.05506727049067812,11.0,0
ck_b8351ac3e829be0c,2026-04-17,0,0.050614639275774496,0.04210061598130487,6.0,0
ck_f7379afae6aa176b,2026-04-17,0,0.010516706115853196,0.02713991559523707,2.0,0
ck_a9c0851b37e3ff09,2026-04-17,0,0.05195509991367789,0.09071333665760906,22.0,0
ck_e8fdc50bcd1f62f1,2026-04-17,0,0.02846522275954223,0.17105483296659768,22.0,0
ck_7c6a33b775818bc2,2026-04-17,0,0.004356021179420727,0.12163759798783486,12.0,0
ck_3bd09b9d83213fdc,2026-04-17,0,0.008640386948694564,0.10418651049510859,15.0,0
ck_5f804d38a744fb3f,2026-04-17,0,0.010813896374674201,0.20934022812699296,20.0,0
ck_c0e6bb24b41ca649,2026-04-17,1,0.003665714675452347,0.017441863691863693,41.0,0
ck_85f1f9afa9f0bb10,2026-04-17,0,0.03769735731402672,0.03257827945448745,7.0,0
ck_0d7e121f3f699cab,2026-04-17,0,0.046144006575456246,0.043661142723879935,18.0,0
ck_dde080162c74ce75,2026-04-17,0,0.0021786612214772095,0.017441863691863693,41.0,0
ck_a532b62b024afe78,2026-04-17,0,0.0056620529806476775,0.04210061598130487,6.0,0
ck_a276c3111b1b33f1,2026-04-17,0,0.006682219204813763,0.0864692569972406,19.0,0
ck_f326a4cf8ed9cc50,2026-04-17,0,0.011673465866157895,0.1345237369045709,13.0,0
ck_bb4ebc25a8f3db4e,2026-04-17,0,0.009810044140659805,0.06536761728372979,17.0,0
ck_1559aeb18ce29912,2026-04-17,0,0.012089681793557048,0.013614788974722642,3.0,0
ck_9fe6c8ee79beb043,2026-04-17,0,0.0036563680491295755,0.06766157931998261,11.0,0
ck_13f913b6be555a29,2026-04-17,0,0.006634302452688529,0.037774962761232475,8.0,0
ck_5905314511c362f6,2026-04-17,0,0.013680986907022623,0.09385380104949025,12.0,0
ck_495ea069f43d3a14,2026-04-17,0,0.15970919438851489,0.37019044871250745,47.0,0
ck_381728c8d11ed2f1,2026-04-17,1,0.23508241119805567,0.09059000591401947,14.0,1
ck_498722f464cbb737,2026-04-17,1,0.9498164687868352,0.05360223726336682,17.0,1
ck_aab61af8875c9300,2026-04-17,0,0.0047929613999943685,0.04210061598130487,6.0,0
ck_eaf14b83394a6758,2026-04-17,0,0.044617014036601954,0.04325228267804668,10.0,0
ck_95aac7224ecb8f47,2026-04-17,0,0.07482742191160244,0.11898585020136908,8.0,0
ck_b52dc944482402d3,2026-04-17,0,0.015292094026937542,0.04400555854057009,12.0,0
ck_c4f5d7d3b97ca6d4,2026-04-17,0,0.024349470651237142,0.05673228630041364,3.0,0
ck_0878306c77d589a3,2026-04-17,0,0.003131314009471098,0.02613013529400607,4.0,0
ck_455dc40e3ef0d89a,2026-04-17,0,0.0037228178557341444,0.11186908106959177,17.0,0
ck_5e2cddf9f39a0203,2026-04-17,0,0.015312391871022284,0.06202618824475396,6.0,0
ck_80304e94785bd573,2026-04-17,0,0.01921985015898044,0.18622852465731757,31.0,0
ck_9bb498ded5bc997f,2026-04-17,0,0.017637908403295634,0.0,23.0,0
ck_27c49ce6a70db588,2026-04-17,0,0.001465636905297814,0.11898585020136908,8.0,0
ck_663ae9fbd4204640,2026-04-17,0,0.021126334807111017,0.03065507416835303,1.0,0
ck_d507e821322e7d10,2026-04-17,0,0.011073839674415765,0.05856272811512293,4.0,0
ck_166c9635324fcd2f,2026-04-17,0,0.005522265506170748,0.05856272811512293,4.0,0
ck_731ec1f751fb8ba8,2026-04-17,0,0.022104754144802116,0.09385380104949025,12.0,0
ck_a216dbeae7034b8a,2026-04-17,0,0.09603414879569994,0.29087428699492446,48.0,0
ck_7cce1494b756693e,2026-04-17,0,0.0077442015269432556,0.27819194270355274,35.0,0
ck_e3009c0fc132cfcd,2026-04-17,0,0.056938548203701575,0.05652206960419345,5.0,0
ck_e5790560f695af8d,2026-04-17,0,0.020740095440966735,0.7233438783438786,82.0,0
ck_0b9be06f106ab080,2026-04-17,0,0.0059008571892761085,0.04164660084731591,8.0,0
ck_ddda5cb48cd31185,2026-04-17,0,0.010727075855799921,0.014011353320764607,3.0,0
ck_454d3dbf39a0142c,2026-04-17,0,0.004216075668423207,0.0,1.0,0
ck_a6fc89e2bf6bdb84,2026-04-17,0,0.007257935437905265,0.014011353320764607,3.0,0
ck_27d64d0126e7b405,2026-04-17,0,0.0031071944057967133,0.045524629594912484,15.0,0
ck_77e47bc3e44cad05,2026-04-17,0,0.7478223025863066,0.05764534887190679,12.0,1
ck_b95bb10f3c61c1ba,2026-04-17,0,0.006340787585710194,0.06514081888667976,12.0,0
ck_7868bb90e685cb7c,2026-04-17,0,0.005565190244732438,0.06396800668222301,5.0,0
ck_91bfa20d68b21766,2026-04-17,0,0.017594425743057664,0.0935118924953427,10.0,0
ck_9e47147ccfde7949,2026-04-17,0,0.028135100393176442,0.037774962761232475,8.0,0
ck_c18b0c28ee8e9a21,2026-04-17,0,0.019191771709671693,0.01627007469654529,37.0,0
ck_6c873c2e5e910ace,2026-04-17,0,0.004815524268558857,0.007141801803436803,7.0,0
ck_ca8903fea9d42b45,2026-04-17,0,0.005562533636791462,0.11843116330216434,30.0,0
ck_e3f94603658f5630,2026-04-17,0,0.021651662175527945,0.07337950467105676,9.0,0
ck_4218268b15729151,2026-04-17,0,0.003153132641882582,0.18953562641062632,49.0,0
ck_457f22491bb14fff,2026-04-17,0,0.15523770351663388,0.0007814992025518341,13.0,0
ck_9c64127667080270,2026-04-17,1,0.9660162777414143,0.005205114330114329,33.0,1
ck_85de9f9380f791e8,2026-04-17,0,0.021078971051879492,0.025794638935943283,43.0,0
ck_4f5e35a77e2c9454,2026-04-17,0,0.011629090509339055,0.05337701729325258,8.0,0
ck_2388a6cd4f542860,2026-04-17,0,0.011078302079608327,0.03665575004705439,42.0,0
ck_068852d898e5dbb5,2026-04-17,0,0.0040549779423820495,0.0,3.0,0
ck_190ea666bb40a9d3,2026-04-17,0,0.004388893707710799,0.04210061598130487,6.0,0
ck_53bdb1544c4db845,2026-04-17,0,0.01219644705915832,0.07139437515460077,16.0,0
ck_9c57c9e97f373e1c,2026-04-17,1,0.0784181442009994,0.03065507416835303,1.0,0
ck_ffc78b3c4904b08d,2026-04-17,0,0.003898454368887229,0.013614788974722642,3.0,0
ck_daeef9fbe17d6145,2026-04-17,0,0.002271815457105247,0.013614788974722642,3.0,0
ck_34c12d4dcc54956f,2026-04-17,1,0.9099257560995522,0.10197687880126742,20.0,1
ck_c3e89677e5c4cac0,2026-04-17,0,0.005431888979616806,0.0,23.0,0
ck_de8a6c6a3023b4ee,2026-04-17,0,0.07640910272296295,0.0996881978960152,29.0,0
ck_b158a374f2b3aac4,2026-04-17,0,0.02825247850332226,0.32142799366176866,44.0,0
ck_e9b52d096dfcf3da,2026-04-17,1,0.010011589360225963,0.013614788974722642,3.0,0
ck_7cf66c9d3e32624c,2026-04-17,1,0.9214328499862697,0.04327803299849318,17.0,1
ck_6a9e3a2d4fbabcc6,2026-04-17,1,0.025384210262250802,0.05337701729325258,8.0,0
ck_0611c69e66ae4df3,2026-04-17,0,0.01060886213793829,0.05077759373356282,18.0,0
ck_d276021da44caced,2026-04-17,0,0.03369846659458076,0.05673228630041364,3.0,0
ck_0b03c71b8935f086,2026-04-17,0,0.04757361229402612,0.07337950467105676,9.0,0
ck_131b7787453b28a7,2026-04-17,0,0.010784183444192231,0.02713991559523707,2.0,0
ck_f65220877934e815,2026-04-17,0,0.052972644068126885,0.014011353320764607,3.0,0
ck_87a3f468a86898b1,2026-04-17,0,0.004061960385008475,0.05652206960419345,5.0,0
ck_e4e6cd2e1bbd0e8c,2026-04-17,0,0.05951437529310692,0.07796579142924982,13.0,0
ck_45ae7df559cf757c,2026-04-17,0,0.003530460672688747,0.005862013264732218,6.0,0
ck_3f7825233479fb54,2026-04-17,0,0.0205463782669931,0.007141801803436803,7.0,0
ck_8e3d0302c3e8ae5d,2026-04-17,0,0.052976481035672096,0.03065507416835303,1.0,0
ck_c803c88d0e5e3bb1,2026-04-17,0,0.00631369002239191,0.1857914502794535,31.0,0
ck_b06a4bff7c754581,2026-04-17,0,0.0035867619455219493,0.09113783012766542,15.0,0
ck_2288e80d016a583d,2026-04-17,0,0.0022530899446210235,0.0,58.0,0
ck_e18d107001f819e9,2026-04-17,0,0.031724885632127,0.339824088235466,41.0,0
ck_2d9b1786ab73d9ae,2026-04-17,1,0.7272000718985141,0.06354834716198585,16.0,1
ck_c3f2e581b2d302c3,2026-04-17,0,0.004542327416030871,0.013614788974722642,3.0,0
