cookie_id,target,score,valid_start,experiment
ck_c348b01f3babb661,0,0.08578371809158895,2026-04-13,quickstart_rf
ck_25c1f7183496f38c,0,0.0021666666666666666,2026-04-13,quickstart_rf
ck_f6bd1dbf52a3320e,0,0.0478495256663271,2026-04-13,quickstart_rf
ck_4a6616f6626337cf,0,0.09169470764904876,2026-04-13,quickstart_rf
ck_1fbf5fe6a94b0ec7,0,0.010231601731601732,2026-04-13,quickstart_rf
ck_f12f1034870a156a,0,0.1953526826437185,2026-04-13,quickstart_rf
ck_0030c4974c775756,0,0.05186144916571284,2026-04-13,quickstart_rf
ck_93f9adeb49a9abaf,0,0.001597222222222222,2026-04-13,quickstart_rf
ck_363a14de4224b2b1,0,0.043219796206792636,2026-04-13,quickstart_rf
ck_7e05ef5dca466e9d,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_b9713656a18cfe5a,0,0.042128829276400465,2026-04-13,quickstart_rf
ck_24bde940d24968c3,0,0.08347223704768116,2026-04-13,quickstart_rf
ck_c3a6d9cf06302a3f,0,0.09544740582005772,2026-04-13,quickstart_rf
ck_ace9a39e00362715,0,0.34860756835756856,2026-04-13,quickstart_rf
ck_f597d4885a3b9886,0,0.06324772088646576,2026-04-13,quickstart_rf
ck_e6f480981e92b6d6,0,0.09092822312133453,2026-04-13,quickstart_rf
ck_ab7e0ae65711d7bc,0,0.070234982893967,2026-04-13,quickstart_rf
ck_316dcbc1deb87b21,0,0.039188750157004175,2026-04-13,quickstart_rf
ck_fef5de6197936700,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_a80b44dcc9839ea5,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_d7591f4ce47f72fe,0,0.003705840455840456,2026-04-13,quickstart_rf
ck_0943fee867a254b6,0,0.047782236537185385,2026-04-13,quickstart_rf
ck_42584097c0c3f59f,1,0.0004166666666666667,2026-04-13,quickstart_rf
ck_f6b614b055c3e949,0,0.09445787435532019,2026-04-13,quickstart_rf
ck_a6449220cf012dd3,0,0.1537283444962978,2026-04-13,quickstart_rf
ck_1d77f58c8bbfaf9e,0,0.09555050505050498,2026-04-13,quickstart_rf
ck_1a7177fe7a46e421,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_7604a1728accb7d4,0,0.008010972544254277,2026-04-13,quickstart_rf
ck_d4ce4e3eade3be0e,1,0.08856487824853061,2026-04-13,quickstart_rf
ck_663e7aee822bcaf6,0,0.06678581453344647,2026-04-13,quickstart_rf
ck_2c96f2c3201d23dc,0,0.27590620741772803,2026-04-13,quickstart_rf
ck_ed77021b84d9a20b,0,0.0,2026-04-13,quickstart_rf
ck_c8fb9bca96d264fe,0,0.07868451671689541,2026-04-13,quickstart_rf
ck_32ed00e2ae8e2b91,0,0.006677000285899447,2026-04-13,quickstart_rf
ck_2c666b50375b8329,0,0.043219796206792636,2026-04-13,quickstart_rf
ck_213843c8bd4d2ea9,0,0.05186144916571284,2026-04-13,quickstart_rf
ck_6c48ebc56d2169d6,0,0.018051938215352847,2026-04-13,quickstart_rf
ck_fe0f6f0044a23d79,0,0.3060775355964986,2026-04-13,quickstart_rf
ck_ffa955f7b0d50e3a,0,0.05879265141904635,2026-04-13,quickstart_rf
ck_d8661a492e8e0764,0,0.05035037675222148,2026-04-13,quickstart_rf
ck_1519a2058d7a16cc,0,0.6355922446290092,2026-04-13,quickstart_rf
ck_b07f3d6237e820f3,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_f4ee277bae6a0813,0,0.12300037913084762,2026-04-13,quickstart_rf
ck_c09cc6a0a46e1ef9,0,0.039188750157004175,2026-04-13,quickstart_rf
ck_afc2fda96919925a,0,0.047782236537185385,2026-04-13,quickstart_rf
ck_a9ed555cc7115748,1,0.20992659192659205,2026-04-13,quickstart_rf
ck_ba5059ea495f35f0,0,0.2392571867703447,2026-04-13,quickstart_rf
ck_ec129a00a1b62ef2,0,0.0,2026-04-13,quickstart_rf
ck_a09faf1490e7b370,0,0.11655454544308798,2026-04-13,quickstart_rf
ck_8e0a1be11d478f6a,0,0.05225000121042425,2026-04-13,quickstart_rf
ck_b09f505305a5b577,0,0.0009962475633528264,2026-04-13,quickstart_rf
ck_2fee75908e146566,0,0.18703405920642432,2026-04-13,quickstart_rf
ck_4a2de8f79174152e,0,0.060721934423340757,2026-04-13,quickstart_rf
ck_cacdd0d6dd50ddfc,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_dcd0b5cfb4b04315,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_ea7e2fc30e60cc9d,0,0.021526471962777568,2026-04-13,quickstart_rf
ck_1cf91a9f2b28fda5,0,0.09445787435532019,2026-04-13,quickstart_rf
ck_f2ceb93c36cad8c4,0,0.11718345434521912,2026-04-13,quickstart_rf
ck_7dd631763294e8f5,0,0.18096244790086122,2026-04-13,quickstart_rf
ck_6229fae9abbd35f7,0,0.08918444368931117,2026-04-13,quickstart_rf
ck_2df4aa128ef8cd0e,0,0.0362955747955748,2026-04-13,quickstart_rf
ck_22099496d7434fd0,0,0.17439555352055375,2026-04-13,quickstart_rf
ck_7fbb77beb4c3ac40,0,0.0009962475633528264,2026-04-13,quickstart_rf
ck_c72b894ed622783d,0,0.047782236537185385,2026-04-13,quickstart_rf
ck_08898de1d223c4b6,0,0.3600318842950423,2026-04-13,quickstart_rf
ck_dbbd234e38b4ce28,0,0.021038285385560553,2026-04-13,quickstart_rf
ck_995f5cfcaa64cc4c,0,0.011847004785915452,2026-04-13,quickstart_rf
ck_4bb60de74ca51def,0,0.06324772088646576,2026-04-13,quickstart_rf
ck_6a55658dc87ba527,1,0.10956984000405048,2026-04-13,quickstart_rf
ck_821336e9fece1890,0,0.0009962475633528264,2026-04-13,quickstart_rf
ck_cdb2ffbe2709a976,0,0.0,2026-04-13,quickstart_rf
ck_55f170d48d20e102,0,0.07663157485216308,2026-04-13,quickstart_rf
ck_a67b1cfb42b9c00a,0,0.06678581453344647,2026-04-13,quickstart_rf
ck_6c11b4d822fbc4ab,0,0.042128829276400465,2026-04-13,quickstart_rf
ck_6fd6cb6f432adf40,0,0.0,2026-04-13,quickstart_rf
ck_b6108c335920ce0f,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_19b39dc29d882a4b,0,0.06395163764784585,2026-04-13,quickstart_rf
ck_86253ac4e9d2a62a,0,0.058112818911593964,2026-04-13,quickstart_rf
ck_28cd8f1bde965e0c,0,0.0,2026-04-13,quickstart_rf
ck_0e2fc13396da5ecb,0,0.11722787941905584,2026-04-13,quickstart_rf
ck_07f65a99b0377def,1,0.12963822260839072,2026-04-13,quickstart_rf
ck_8d7b31c1a04df2cc,0,0.020886031307161216,2026-04-13,quickstart_rf
ck_bd6221f6f5b23795,0,0.17463059228926114,2026-04-13,quickstart_rf
ck_090f7cf2e91eb96f,0,0.0,2026-04-13,quickstart_rf
ck_58193e793a89d9f6,0,0.0030092592592592593,2026-04-13,quickstart_rf
ck_9f00d1dac5b9a846,0,0.04042124772612537,2026-04-13,quickstart_rf
ck_291f3fa64f0bb6c1,0,0.047354642442375874,2026-04-13,quickstart_rf
ck_591a587660989f25,0,0.00015873015873015873,2026-04-13,quickstart_rf
ck_410db9900cb03cfd,0,0.0,2026-04-13,quickstart_rf
ck_008c77da0cd7545d,0,0.0391519678578502,2026-04-13,quickstart_rf
ck_db13a3234530d763,0,0.011672771672771672,2026-04-13,quickstart_rf
ck_d89beb69f9851a6e,0,0.05186144916571284,2026-04-13,quickstart_rf
ck_9f19dbb515f430fd,0,0.021038285385560553,2026-04-13,quickstart_rf
ck_ed18e6183b3abd8f,1,0.007055555555555555,2026-04-13,quickstart_rf
ck_8fc3e14e63b73068,0,0.06678581453344647,2026-04-13,quickstart_rf
ck_560639c53c020696,0,0.039188750157004175,2026-04-13,quickstart_rf
ck_1d43d3c808ed832a,0,0.004823918771287192,2026-04-13,quickstart_rf
ck_9201aacb1315b5c6,0,0.2460587759763458,2026-04-13,quickstart_rf
ck_54551bd33b36c23e,0,0.08625187096165034,2026-04-13,quickstart_rf
ck_2dab1d46034283d8,0,0.12164029262288188,2026-04-13,quickstart_rf
ck_0e5c90981aea921d,0,0.4962080539286424,2026-04-13,quickstart_rf
ck_f226166ff72181be,0,0.047782236537185385,2026-04-13,quickstart_rf
ck_db369db28d9d53b3,0,0.2156408128908129,2026-04-13,quickstart_rf
ck_cb5de8e45a35bab2,0,0.05512075195868005,2026-04-13,quickstart_rf
ck_d9f467bb2bdcd596,0,0.05879265141904635,2026-04-13,quickstart_rf
ck_cdd0aa005f96cb1f,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_0eb1b0c3b3d18629,0,0.27590620741772803,2026-04-13,quickstart_rf
ck_efc535bd5bd4a7af,1,0.20584755141372804,2026-04-13,quickstart_rf
ck_8d353d19e8a0c932,0,0.058112818911593964,2026-04-13,quickstart_rf
ck_d3a6c25b9d01be9c,0,0.02791626832043706,2026-04-13,quickstart_rf
ck_9a2e25e48f023073,0,0.05225000121042425,2026-04-13,quickstart_rf
ck_662755c0cbccb767,0,0.027092102342102346,2026-04-13,quickstart_rf
ck_08ca9499dd1eab93,0,0.0,2026-04-13,quickstart_rf
ck_570e422a71b497ac,0,0.12980074422555749,2026-04-13,quickstart_rf
ck_abad33203c68fd57,0,0.12980074422555749,2026-04-13,quickstart_rf
ck_ddc2b320ddaadf3c,0,0.14955224879179993,2026-04-13,quickstart_rf
ck_58961a2887bc9004,0,0.02791626832043706,2026-04-13,quickstart_rf
ck_2a4af33b2c4644dd,0,0.195433297912202,2026-04-13,quickstart_rf
ck_39e312bf7cf25f54,0,0.12467487433153084,2026-04-13,quickstart_rf
ck_26c51284f9369878,0,0.043219796206792636,2026-04-13,quickstart_rf
ck_5c8c882a26f391f2,0,0.07268216505716502,2026-04-13,quickstart_rf
ck_f5a8c330976e9b42,0,0.021038285385560553,2026-04-13,quickstart_rf
ck_4993d83d8637fba0,0,0.021526471962777568,2026-04-13,quickstart_rf
ck_7e0c88fec936a716,0,0.05879265141904635,2026-04-13,quickstart_rf
ck_8c8147986203ed85,0,0.0,2026-04-13,quickstart_rf
ck_b1872f9ede6eb268,0,0.001597222222222222,2026-04-13,quickstart_rf
ck_0fd3144e15084c86,0,0.09287094387094386,2026-04-13,quickstart_rf
ck_43d2d458e21c7e8c,0,0.01680109705109705,2026-04-13,quickstart_rf
ck_16f48f55c0f025bd,0,0.09708652123590195,2026-04-13,quickstart_rf
ck_4c9caed4751ff411,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_0e62ea0a2788ce19,0,0.19524049099049107,2026-04-13,quickstart_rf
ck_30dd1eef3f501864,0,0.09147265178931725,2026-04-13,quickstart_rf
ck_81990a554f54fc5f,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_8f3e4a669e524d84,0,0.06679800841206938,2026-04-13,quickstart_rf
ck_7045db21b64f1acc,0,0.20306524956524957,2026-04-13,quickstart_rf
ck_71ca9e4d53a1704d,0,0.042128829276400465,2026-04-13,quickstart_rf
ck_966d801b9f412117,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_2331ea2f0325799d,0,0.008761830418177165,2026-04-13,quickstart_rf
ck_98e7cdfdbf7f5f6f,0,0.044797311764309795,2026-04-13,quickstart_rf
ck_0e1724d81b119f61,0,0.02868182128341638,2026-04-13,quickstart_rf
ck_73aa0dc74ec54fe7,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_73311daea7e3e293,0,0.05703806872907336,2026-04-13,quickstart_rf
ck_ff7d1e7bbfe54885,0,0.05186144916571284,2026-04-13,quickstart_rf
ck_b04c8b8f2e59f6da,0,0.11373635951982805,2026-04-13,quickstart_rf
ck_4d7cffe55880bec6,0,0.126122265651534,2026-04-13,quickstart_rf
ck_49b2f9b4dcbfde12,1,0.04046000841524522,2026-04-13,quickstart_rf
ck_40e430f44a1fde30,0,0.08918444368931117,2026-04-13,quickstart_rf
ck_2c76ab3e8745f46a,0,0.011847004785915452,2026-04-13,quickstart_rf
ck_738b57e60694f65c,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_4d155ef4383ef077,0,0.21470781533281558,2026-04-13,quickstart_rf
ck_bdc4b82f71213b72,0,0.05726636117828876,2026-04-13,quickstart_rf
ck_b49e43714c650d14,0,0.011847004785915452,2026-04-13,quickstart_rf
ck_72ca0d83015a0079,0,0.1953526826437185,2026-04-13,quickstart_rf
ck_bc2f1adbaf490873,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_a00b28df99a39ecb,0,0.11582202676255828,2026-04-13,quickstart_rf
ck_83563c89f7016f7f,0,0.09024146224146225,2026-04-13,quickstart_rf
ck_5b4f33a4cec28afb,0,0.11655454544308798,2026-04-13,quickstart_rf
ck_1587bd602104023f,0,0.009232349349996408,2026-04-13,quickstart_rf
ck_6217a86982c7693a,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_bc9374f83a9a9c1e,0,0.0478495256663271,2026-04-13,quickstart_rf
ck_eb3ded8c63c64ca7,0,0.06395163764784585,2026-04-13,quickstart_rf
ck_067a41ec83af015a,0,0.039188750157004175,2026-04-13,quickstart_rf
ck_0557c7c63d91597e,1,0.047354642442375874,2026-04-13,quickstart_rf
ck_c484efb3f1983c27,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_294379bf96b2fe40,0,0.06464101976484542,2026-04-13,quickstart_rf
ck_d7c05603e6fbe190,0,0.05726636117828876,2026-04-13,quickstart_rf
ck_100d056f8313cbee,0,0.3314843108960757,2026-04-13,quickstart_rf
ck_2abaae7ccf220307,0,0.11704723421286893,2026-04-13,quickstart_rf
ck_6afbf119baeb210d,0,0.00039272030651340997,2026-04-13,quickstart_rf
ck_c9494085c90a3f36,0,0.06324772088646576,2026-04-13,quickstart_rf
ck_f3323ea5a7afbafd,0,0.0,2026-04-13,quickstart_rf
ck_bc6eed09c26211fc,0,0.0359383116883117,2026-04-13,quickstart_rf
ck_7e040751c786bc14,1,0.04042124772612537,2026-04-13,quickstart_rf
ck_2fc716f8b6832f50,0,0.006677000285899447,2026-04-13,quickstart_rf
ck_7afdb367e94c3f53,0,0.0,2026-04-13,quickstart_rf
ck_6b35c50b29c6ab81,0,0.06324772088646576,2026-04-13,quickstart_rf
ck_4557dbd10ed049c0,0,0.040077411796276614,2026-04-13,quickstart_rf
ck_c4b1097c8a70fc67,0,0.1695544189212922,2026-04-13,quickstart_rf
ck_a4e32c62621a981b,0,0.08918444368931117,2026-04-13,quickstart_rf
ck_756667f4cb19bcfa,0,0.06395163764784585,2026-04-13,quickstart_rf
ck_2f6a6502d678ffaa,0,0.11604791562065164,2026-04-13,quickstart_rf
ck_29bf1c545cb10540,0,0.2286680911680913,2026-04-13,quickstart_rf
ck_0111475d66739043,0,0.021038285385560553,2026-04-13,quickstart_rf
ck_504a676a332a90e2,0,0.08347223704768116,2026-04-13,quickstart_rf
ck_6dcfff696be8f546,0,0.043219796206792636,2026-04-13,quickstart_rf
ck_4f502f64c7a3d36f,0,0.05726636117828876,2026-04-13,quickstart_rf
ck_4bc2d9c575bb37d4,0,0.0,2026-04-13,quickstart_rf
ck_4356f15ca971f2d1,0,0.047354642442375874,2026-04-13,quickstart_rf
ck_cd5c96101f4f4f4b,0,0.020886031307161216,2026-04-13,quickstart_rf
ck_140f8a612118898d,0,0.09169470764904876,2026-04-13,quickstart_rf
ck_18990d7840535250,0,0.020845928581222695,2026-04-13,quickstart_rf
ck_a8d7965e73d91d4a,0,0.20434711122211133,2026-04-13,quickstart_rf
ck_3beb8d197724bb5c,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_bd5c6ac1e44af64e,0,0.05035037675222148,2026-04-13,quickstart_rf
ck_03cf45e206dfb735,0,0.02791626832043706,2026-04-13,quickstart_rf
ck_e9c9098a25693804,1,0.018784039746400052,2026-04-13,quickstart_rf
ck_760cde5e1a3f8363,0,0.027893863308078994,2026-04-13,quickstart_rf
ck_c9a03b8e5537a45b,0,0.15041099598142935,2026-04-13,quickstart_rf
ck_373bf0fe748c9287,0,0.039188750157004175,2026-04-13,quickstart_rf
ck_b6c7b68090407f24,0,0.0009226190476190477,2026-04-13,quickstart_rf
ck_836b5e2a42894e57,0,0.047354642442375874,2026-04-13,quickstart_rf
ck_9d5529f1bcf22e6b,0,0.06324772088646576,2026-04-13,quickstart_rf
ck_c0bd2d57dbc9c6f7,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_92a1128207ae722e,0,0.0064729344729344725,2026-04-13,quickstart_rf
ck_f582d28e564ef0ed,0,0.08414142574372468,2026-04-13,quickstart_rf
ck_9437260e4c5fa4a0,0,0.03702497531084602,2026-04-13,quickstart_rf
ck_e1450139047de53e,0,0.12164029262288188,2026-04-13,quickstart_rf
ck_96f0f6f177f0dea4,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_06284a0603f76f9d,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_7b5e9cc9745c7d75,0,0.006429487179487179,2026-04-13,quickstart_rf
ck_41df6ed8bea49af7,0,0.001597222222222222,2026-04-13,quickstart_rf
ck_7cb6f4e0c171d2e7,0,0.012815634735290536,2026-04-13,quickstart_rf
ck_109f03fac6eb4f91,0,0.11655454544308798,2026-04-13,quickstart_rf
ck_d2380f8327deb857,0,0.021526471962777568,2026-04-13,quickstart_rf
ck_7f475d9d9b714914,0,0.05879265141904635,2026-04-13,quickstart_rf
ck_492df5ab3e5b6129,0,0.09736334558027153,2026-04-13,quickstart_rf
ck_9a7ec72b7a9c1558,0,0.10008806008806002,2026-04-13,quickstart_rf
ck_d7761837dde3e420,0,0.042128829276400465,2026-04-13,quickstart_rf
ck_04d33a5bf895e217,0,0.27189990683837467,2026-04-13,quickstart_rf
ck_4183867eca380e92,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_6758a6da7ae9da74,0,0.12467487433153084,2026-04-13,quickstart_rf
ck_0c62a9193e4d2468,0,0.2596679292929294,2026-04-13,quickstart_rf
ck_d280751497dcd26e,0,0.359711380123145,2026-04-13,quickstart_rf
ck_2289021485da84fd,0,0.10181274281274282,2026-04-13,quickstart_rf
ck_7f12b087e2d8e3a2,0,0.06395163764784585,2026-04-13,quickstart_rf
ck_6ca4d973f383095d,0,0.2088413253413255,2026-04-13,quickstart_rf
ck_4fbf1a7ddfb4b3f8,0,0.00246969696969697,2026-04-13,quickstart_rf
ck_bcd6300d4f3c7820,1,0.0063657789630071245,2026-04-13,quickstart_rf
ck_89a1b59ddb77bf99,0,0.16514988339547165,2026-04-13,quickstart_rf
ck_d25e931d8a4e4e04,0,0.0,2026-04-13,quickstart_rf
ck_cab920ea96bbea5a,0,0.3060775355964986,2026-04-13,quickstart_rf
ck_44d1728049fcab31,0,0.1940572668072669,2026-04-13,quickstart_rf
ck_2cf6dc65ea0b2de3,0,0.0,2026-04-13,quickstart_rf
ck_3e1b514dd437a922,0,0.039188750157004175,2026-04-13,quickstart_rf
ck_fabbabdfb249c7fe,0,0.0478495256663271,2026-04-13,quickstart_rf
ck_2ab0bdf57f080d93,0,0.15992314167314176,2026-04-13,quickstart_rf
ck_b0e7e41377701da7,0,0.0298447444368497,2026-04-13,quickstart_rf
ck_f59d14b12c7d5b19,0,0.1947327879092587,2026-04-13,quickstart_rf
ck_b31b58cfda04d80d,0,0.27590620741772803,2026-04-13,quickstart_rf
ck_8e09ed97f3bc42f8,0,0.10000028124041563,2026-04-13,quickstart_rf
ck_4eaddc69460ed865,0,0.002333333333333333,2026-04-13,quickstart_rf
ck_19fc818f5e77be7e,0,0.09544740582005772,2026-04-13,quickstart_rf
ck_8fc828c89bf3a013,0,0.05879265141904635,2026-04-13,quickstart_rf
ck_a77cf3b06ed6d499,0,0.06679800841206938,2026-04-13,quickstart_rf
ck_ad11ba3f1a02f619,0,0.08414142574372468,2026-04-13,quickstart_rf
ck_404f697aa8b49a3b,0,0.0,2026-04-13,quickstart_rf
ck_a6c934e4f9c79e0c,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_d9d7b1234da63409,0,0.13755615680615677,2026-04-13,quickstart_rf
ck_7e29effd7e433687,0,0.15728486994315177,2026-04-13,quickstart_rf
ck_1e958733ad811d1b,1,0.044797311764309795,2026-04-13,quickstart_rf
ck_dd81ea6cd8645623,1,0.14955224879179993,2026-04-13,quickstart_rf
ck_13b0b8662e49954e,0,0.11604791562065164,2026-04-13,quickstart_rf
ck_9dc8881b1441b0f4,0,0.16622083805651583,2026-04-13,quickstart_rf
ck_10d14ec910abb628,0,0.0,2026-04-13,quickstart_rf
ck_547b9bf9be598d0d,0,0.06678581453344647,2026-04-13,quickstart_rf
ck_6ed71d61110685d8,0,0.08918444368931117,2026-04-13,quickstart_rf
ck_9f5d581e9c7e92b9,1,0.021526471962777568,2026-04-13,quickstart_rf
ck_e10931d979f0f250,1,0.09787967207084852,2026-04-13,quickstart_rf
ck_2c7d37ab459705e4,0,0.049195160641000525,2026-04-13,quickstart_rf
ck_83c4c59717f0e068,0,0.06234950178003372,2026-04-13,quickstart_rf
ck_5732c81982c2d624,0,0.02780432369562804,2026-04-13,quickstart_rf
ck_f65d47bf6d899f14,0,0.05879265141904635,2026-04-13,quickstart_rf
ck_d85c40ba22404f5f,0,0.19519980101597756,2026-04-13,quickstart_rf
ck_3978ffed22093584,0,0.09982533195580034,2026-04-13,quickstart_rf
ck_682feeb0cba8f025,1,0.09708652123590195,2026-04-13,quickstart_rf
ck_205cddc08dddf4b4,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_0ff1b41aad68c374,0,0.08918444368931117,2026-04-13,quickstart_rf
ck_4a696495c9a334bc,0,0.043219796206792636,2026-04-13,quickstart_rf
ck_850e61188c3a99cf,0,0.00039272030651340997,2026-04-13,quickstart_rf
ck_0edd87cad6dd0af8,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_683279df072a07af,0,0.08985130610130608,2026-04-13,quickstart_rf
ck_d846d4e4968f0fbf,0,0.05879265141904635,2026-04-13,quickstart_rf
ck_a902ebd39b11457e,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_09ff0326cec108a9,0,0.029063152533740772,2026-04-13,quickstart_rf
ck_16bbf9b61d3891ee,0,0.09736334558027153,2026-04-13,quickstart_rf
ck_7e0d488a05e03ad4,0,0.06395163764784585,2026-04-13,quickstart_rf
ck_49b3abc5c2421a9d,0,0.48006644102658036,2026-04-13,quickstart_rf
ck_8fd3ea4786adcb11,0,0.2438905753637156,2026-04-13,quickstart_rf
ck_e30fc37057d1a5b4,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_362b2b3436dfb2b2,0,0.027893863308078994,2026-04-13,quickstart_rf
ck_a142b7a3a759fb37,0,0.0023015873015873015,2026-04-13,quickstart_rf
ck_2f16275fcddcf230,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_66e206a8c9a2f444,1,0.11683018711492771,2026-04-13,quickstart_rf
ck_1ac19ebf03ba46c9,0,0.1517695817254642,2026-04-13,quickstart_rf
ck_9f22eed47f0521b7,0,0.17973721952877666,2026-04-13,quickstart_rf
ck_f1f6841f6e97ad82,0,0.1991334654014336,2026-04-13,quickstart_rf
ck_c1e1ed1cbef155cd,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_9fe31c01600b8402,0,0.2118224634842283,2026-04-13,quickstart_rf
ck_5947f757779dc683,0,0.06234950178003372,2026-04-13,quickstart_rf
ck_870bfcd258cd3286,0,0.05726636117828876,2026-04-13,quickstart_rf
ck_0f171188a32efb4e,0,0.195433297912202,2026-04-13,quickstart_rf
ck_75e149d8c2ee775a,0,0.20584755141372804,2026-04-13,quickstart_rf
ck_1a9ef4d41f323158,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_d6b3b69594509cf4,0,0.012663614163614162,2026-04-13,quickstart_rf
