cookie_id,score
ck_1917ef3e6e345549,0.110216037475
ck_e70418b00cbbbac9,0.037003691000
ck_a60388296a47062c,0.030893532539
ck_d598fe8d2c779ab9,0.005525237995
ck_646dc03de4c31803,0.269642131630
ck_e4fd8cbd842b6993,0.010773441147
ck_2225b555aa2a42ed,0.025332804676
ck_6be8ae9d78148882,0.007273008054
ck_4199342d3aca74e8,0.052095809518
ck_779581adb573261f,0.012798175138
ck_bb303568b6915205,0.004929231340
ck_17c4296276448afe,0.093086402198
ck_a60a61ac829252a0,0.005381643582
ck_6ea70950c1cae00b,0.984778391530
ck_1abb93f6924645e1,0.020428144449
ck_faab769cce19879a,0.062230157799
ck_d5b8e74e7ca6355a,0.033484743637
ck_f11f7691af16ad07,0.004596058601
ck_188fdf2be7c92e9d,0.997733153042
ck_4a103f8254b366f7,0.107997557651
ck_bfa17a0b1760e616,0.002960091255
ck_a4d7f6a5869d440a,0.720952840297
ck_58e20f5a3e7f11b8,0.776721123565
ck_4becdd3d2696c7ba,0.004596613545
ck_dad5cf32ab9f243f,0.056548070921
ck_7d9f73dc7c4f90c3,0.195351276898
ck_c19371047a2d011d,0.003661549417
ck_247589ff532f7aa8,0.004807556878
ck_7a9f241d5f082567,0.014002064210
ck_0a2b7078736b4dda,0.001375748199
ck_687b412e2aac7eb6,0.009577163198
ck_fce0b6855886a0b8,0.009366262798
ck_e291cc60920456d0,0.049957508485
ck_04219a7ea798db51,0.077303127750
ck_286bfd719836e9f3,0.215721415849
ck_55efc92394fee232,0.005171175989
ck_e36c8da1bd359960,0.019987798180
ck_34b0988a97d96902,0.005587422460
ck_e0fb11fc9dcb34e6,0.007416649334
ck_bcc9cbc9ed8b7c31,0.012092720525
ck_3df8da6f60a89a5b,0.008251154184
ck_b1495ee5c59a6b28,0.008864798562
ck_58f4c3ac61fda129,0.039922370803
ck_735f244b99e3aa8d,0.010752236974
ck_6b93bd8abf87b1d6,0.930087882396
ck_12107dacc6d05bd1,0.002962135193
ck_f96db2a1f3448d1f,0.006167622677
ck_8fd91a3c99e19097,0.017272126966
ck_910205d25388a0ae,0.002500967894
ck_d229dfa0e4442628,0.020671205663
ck_7cdec61e1c488798,0.006708710044
ck_f66f06e24ff32671,0.030646855132
ck_350bf14e90b503f5,0.010670718320
ck_61fff5fdaadd394b,0.001867837723
ck_e934f984bad2ff91,0.333345043893
ck_ff6a6d3547dd2d37,0.020452442117
ck_65ad9b15979e3247,0.009146883200
ck_bbe1a2ea5a403ad8,0.196027514876
ck_6f3a28eecd2c4031,0.008049299313
ck_a89b66665714058f,0.015625986113
ck_918c92182b6817cd,0.032462719670
ck_64f5eb4be9e7b8fa,0.193596630238
ck_d021fd497ea35fb2,0.013986430097
ck_004de16f7d8a42ae,0.016250096606
ck_a33d2325f86ab12d,0.015509085263
ck_89790ff26c844bc6,0.039276497675
ck_e6e7257377c37b28,0.021149137089
ck_a2cc3910a641a808,0.520193033832
ck_646e270e0195bf05,0.004096003941
ck_baba5d66def0d770,0.042513351477
ck_67cdcdda3033842d,0.035700264246
ck_b5c3075c811a2216,0.012408327902
ck_515379973a8044b8,0.013248110363
ck_c0ce85fb4109567d,0.054203312583
ck_fef850553862aaca,0.005444723310
ck_55d7217b0aff9fa2,0.023861396480
ck_8e139f8925ef7968,0.005889756439
ck_9e35b908fca1e4d7,0.007165588307
ck_59735f4ab2ad3da5,0.019462087975
ck_dc569c1167ccec0d,0.682288990841
ck_1dade5592f90a15c,0.040473857386
ck_793048d11fb8b328,0.081962743520
ck_545b71eb4fa594b5,0.004251238085
ck_bd30853e9a57b544,0.004081999553
ck_59f46321ecf6d306,0.012353602222
ck_260cfe9141d249f1,0.377918437626
ck_3365a0ad1a8aa83c,0.004158356235
ck_b0ef193195a2138b,0.004641900239
ck_0f909705e2e60f2f,0.010985639021
ck_5a540b75c866166a,0.023624296085
ck_87c26b2f41025109,0.989018254982
ck_27acc9f320cda104,0.119966751415
ck_a27bc31eecd9cb9a,0.014925332071
ck_115d86fabde77b65,0.005150679520
ck_eeca179341d56f8a,0.740512260880
ck_8e5999c436cf037e,0.001645026609
ck_510e7c5df1f95d90,0.996978873342
ck_f1acf73363925958,0.011434334760
ck_3c177f5970b68bd3,0.006689897994
ck_9cdfaa1c30cc9d32,0.001136628515
ck_c8efa1538b37c359,0.112837504521
ck_a8a2e296f9804bd7,0.023541623702
ck_91a0ca45f429568d,0.017329038482
ck_5fdf8a0bdbd3ed62,0.014841752290
ck_0f4e2ec66d50da5f,0.011922599482
ck_28c53b214b2ee882,0.095516574411
ck_003148504557f720,0.124720874886
ck_01d840cffb870615,0.129026927821
ck_555848d51f4b5f35,0.060737476027
ck_df20cc23b8fb8e22,0.006648539376
ck_f9604adde929beff,0.011089218494
ck_d66952b03591bdec,0.027949815885
ck_ddcac1ab765ff61a,0.023716860319
ck_347386629d96c664,0.018845743718
ck_ab01db9117acfe3d,0.004818740579
ck_58e5359efc52e0ad,0.008726560633
ck_1a524b5cc8da71b3,0.058196572383
ck_e9287b6d909d731f,0.002242125262
ck_bb41a66e3d90263b,0.295695571220
ck_e95c8cc1864bd584,0.001530389235
ck_7a3f2961e9a8b6dc,0.037462942424
ck_378a9df82b1e0bee,0.414855737765
ck_42633573639a3f02,0.972859631982
ck_2a5a4c18c2c7274b,0.007884463412
ck_77549c1a41f837c3,0.016261326675
ck_a26704b5b26258b7,0.011391298548
ck_9874ad160efddf50,0.002960488299
ck_9111e3a04b14dfba,0.020316607719
ck_651e076ee43aea85,0.006391814584
ck_391639c0f13932f3,0.001998674182
ck_02dbabda93c8c13d,0.031812803150
ck_0adcb1fffcb0a34b,0.032408611034
ck_7a43ef9c7b1c67b5,0.008362874494
ck_4b9dd69946438d0b,0.004937581934
ck_90bf017cdd37b66e,0.029419263930
ck_61c74163eb36556e,0.011801740512
ck_13376c59b5bd6943,0.006793478520
ck_62337eccb1672737,0.024080827900
ck_16077934338472bf,0.010609754483
ck_0d4dfd93086e7330,0.010320181843
ck_3865b7525b910893,0.005563051550
ck_7e2ae8b69ebd5675,0.005617606933
ck_b4384b6c11766ce7,0.123674554158
ck_3d7fa32dfb9fc692,0.068788217665
ck_f4a6a7cadd6e0603,0.089088114817
ck_212525e2828a6c45,0.054405896268
ck_33ad8d53394ba77a,0.544785549634
ck_a5051eafe8b51224,0.090863977670
ck_f65e5ff7da565f91,0.003387027349
ck_5c37f7563fa7591d,0.007555742201
ck_f1e0a006068aff29,0.007171643439
ck_c646cdead6fb79d0,0.008308612548
ck_f8b3cdffef535330,0.029859860993
ck_e5cdbe3aa12c97f6,0.005520989654
ck_986e4e61440506d0,0.116198802878
ck_6da9c5912e15d9a8,0.012808634734
ck_51d842e6dae74c71,0.004362191417
ck_5fc65c24e0736d5d,0.607408387101
ck_babb95a76c69509d,0.038963377292
ck_86a2d852a9715432,0.011701685939
ck_db4083a0d043def8,0.560830245050
ck_96953b8945b7d403,0.003970135383
ck_7831ca5c31fb3859,0.080169437656
ck_60ac5e5f375daa38,0.030650872104
ck_05d44eb1f5f085ce,0.013571963104
ck_432cc19c7eeaa46e,0.009653422572
ck_7fc513033af061af,0.011941384603
ck_ada6ede84c111719,0.018450255038
ck_6343e0d3b1c2962b,0.007890860397
ck_010264ae04f2e902,0.061815561334
ck_e9dcf535f8c289eb,0.054722367006
ck_37143d9cc296e6fa,0.005567170778
ck_61fa051192f3e810,0.014217009071
ck_f9f93d1d41be1468,0.237736556308
ck_c4f4f28457be8a74,0.002088144521
ck_323a71f9452d21cb,0.445255187798
ck_170f4688e0acd875,0.035618517144
ck_869b1878d09d230d,0.191096210809
ck_2f6b33bf46976229,0.002337941080
ck_b11e22e75d9b99de,0.003634499177
ck_123d75ffb75b606d,0.075423854977
ck_94295287a04c85d2,0.270776522696
ck_1b0434f096795328,0.004357947946
ck_0a4e191cd0a57ce1,0.019962725603
ck_d2fbd0df99634676,0.004930083627
ck_d51df5e9fbbbcc94,0.422134145706
ck_2d3d7d64a6f443f8,0.017019547741
ck_731943c682c9394e,0.040097083721
ck_5ccc0c94e5e1f849,0.019208538027
ck_c3476080516db25d,0.010607647375
ck_5010ffb1c94187b5,0.003710632759
ck_7ef666d67bc70223,0.014400437785
ck_c1b493527224a27a,0.026468026411
ck_5d1e25d7acc5af9a,0.009757675462
ck_ec30b61cbf517db8,0.004113749532
ck_79323eb5d2e5efae,0.005995491309
ck_4085cd3bf2661518,0.013699707171
ck_2ca91214c357c072,0.208796472332
ck_7f3132d6be389657,0.065860751659
ck_e7a6b925c8f39a85,0.045929006426
ck_c886adec7bac250a,0.047681362664
ck_c3f360c2d0ea0a37,0.012827856221
ck_a7acd5b015823793,0.004544604577
ck_9d64187c0800f84e,0.007824494339
ck_5d4ed73b9efd7d11,0.007682691067
ck_874eca6776b34dec,0.005989282059
ck_96a9221a87be93c3,0.067531664441
ck_68dd79a51eabf5e6,0.016512083741
ck_8311cb6755b2016c,0.002948175033
ck_16fc77b2bcf5ec03,0.979256165308
ck_ad9e2088a33c8c72,0.001361029161
ck_7176bbc97b1e42a1,0.006212143916
ck_80dfa54b30f65fff,0.677232592238
ck_31c54d540b128843,0.011206183460
ck_43ea894480567274,0.019047559033
ck_9c9e8a38bd5a6c88,0.007689020354
ck_1c2dcae19539e148,0.128036104798
ck_b0fa8b84e94d8ae0,0.005397008056
ck_4ceb43ccd0a81c2f,0.005424133562
ck_ba845332b730b596,0.005495557356
ck_73d3e8c6077f61e6,0.076807948638
ck_b5d0d223ef56473f,0.033571110021
ck_949f08f8e80e93ea,0.002492071360
ck_73de0b49709e5f8c,0.010566285054
ck_b5935e9722a39819,0.089194933571
ck_96247fee0eb44420,0.006673578699
ck_a6def1e4b2d57e0d,0.018697575336
ck_aecdc5a96321a2d8,0.006588061714
ck_bc61c59970f8de49,0.025159482243
ck_c43b4175fc9ac5bd,0.722240313176
ck_8ff7a9b23a55fd62,0.005330421904
ck_20c99b645f462449,0.013267670029
ck_a5ce2ae36fb410d9,0.001796611920
ck_96fb9bf556842bbc,0.011760416391
ck_b5e4c6dbbed1b773,0.023039358123
ck_2085433978e72ea9,0.047770607731
ck_2c6b174b063ec637,0.008792558167
ck_b20b81b88dabe28d,0.010098919196
ck_243c18dbf150831c,0.053134318616
ck_2bb6a17e8eee35cc,0.026993847429
ck_66147fb994495396,0.309165626324
ck_73f124f075ede0fc,0.012596099213
ck_2e315f1b1e533dab,0.149035899053
ck_16c7bf94ed3e7a6f,0.001926200750
ck_4a0eae220a762ac5,0.019211305081
ck_dc16f939c2f44ad8,0.053841398399
ck_817926b449754917,0.007296312105
ck_0c0dde42ab64ef87,0.019288116679
ck_cb3a40594da6a2ee,0.034262398164
ck_d0dc156441fcfdcb,0.017784057053
ck_66f0945add423e9e,0.030489929623
ck_a74f6a3030f5d495,0.020565771861
ck_1ae460f331e49ae2,0.013542118495
ck_2d177b2f4f0b40c9,0.262897262337
ck_92e474e4368c4791,0.008778730817
ck_3dee83fa2d109484,0.003632545583
ck_80e5ea27848069fe,0.004635894884
ck_ed0c4a83701ca230,0.006894478928
ck_0b8b7c5c581fd161,0.004343092285
ck_60bf8a2870956fb1,0.010243028799
ck_73a54b56a2bf35fe,0.239953214613
ck_2296d7a563424883,0.003598614409
ck_bc19c383560c7477,0.015219712519
ck_861d8e3d88f1079e,0.067195043716
ck_3f090fc96c24eb28,0.009016442378
ck_9a6a1f8102febfca,0.026236242687
ck_541b6ad5d2fa5a39,0.033720384713
ck_a760d38d1bc4de97,0.009476479179
ck_7dca4d7ee10b4eeb,0.004150982179
ck_15220e78d1545e40,0.015356351548
ck_ca24bb0de508efb0,0.012736301088
ck_56b389627d8f02c5,0.995491770305
ck_48a6754977a44db0,0.017958504023
ck_333a43ec339a04cb,0.062596575369
ck_f22aacaf86a65d7e,0.026042080599
ck_04bd8a1ffaf3ffd8,0.005135991613
ck_2737a72de6b700f3,0.093582970979
ck_c35e03b0dd0c3454,0.018737557726
ck_e0571312f395cd94,0.019469011564
ck_09fab6b9825001b2,0.004599242311
ck_18c3a095606209e8,0.007296720397
ck_2a97db9377d01e36,0.007355196981
ck_f29dbbfdd2786bd1,0.010393994956
ck_35d6c510ad29362e,0.431043633851
ck_5468fa99c945d785,0.006731075356
ck_6f8102f62c876cc9,0.011573673875
ck_91955aab3424ad16,0.011009871840
ck_9a43c0c73a39d759,0.015559246615
ck_60b023af6d1e30bf,0.311993772774
ck_9704c5cf8659cedc,0.022609358627
ck_7e5f02b51b9f78bf,0.039916873478
ck_7d3a88d1aa649708,0.898290102201
ck_8250eddc1ecb07a0,0.035554298147
ck_d979ef95ee44023d,0.020101106294
ck_5e5461dac83531ac,0.012871601272
ck_d1bb8890081e0a31,0.010102903754
ck_32246c62640648d9,0.006724909544
ck_77a40c7d2f862a32,0.027269629257
ck_1c8b94efe9238f5b,0.006011228115
ck_eaf3b6d11bc3cb11,0.011161688633
ck_a4a7ef3ad799c380,0.077250257094
ck_d5bd8f68da073cd8,0.018340024799
ck_6e6258227fc8db7f,0.003846459627
ck_c35d444e05799db6,0.019168273519
ck_74665e1209140ae8,0.029155159287
ck_353a272478f7e903,0.066726315007
ck_a2c9796ea229a4e2,0.027565037834
ck_e0171f91cb3411fe,0.005158797740
ck_703499f5410280f7,0.008235515963
ck_ae3a763997f8f385,0.048259292835
ck_f7ff94c3df5ac874,0.009410665589
ck_f3c16d8f747db046,0.027177426916
ck_7ef019ed77276496,0.021171595126
ck_d6a4faadab58a3de,0.003835886108
ck_ba7b78d31d74c794,0.033416321014
ck_36287d063350ce9d,0.007088972033
ck_5177fc7137ff26ce,0.004801249909
ck_dfd4e79aaa967b63,0.013272522509
ck_fb44d15fb93a7157,0.005630473498
ck_fca478361870a4ca,0.081632935579
ck_e57b94fe57341058,0.027318947988
ck_5448c946cc4758fe,0.015963314747
ck_c5ece5ffb8800ad4,0.008087965945
ck_11cb98211b2ed134,0.710121189691
ck_f655399ac75c4450,0.012247360744
ck_c817259019588d30,0.006087928985
ck_8740a14d8096c6e1,0.005927726740
ck_0c5ba86f4e05b38d,0.020439184352
ck_ccc917533d4b73d4,0.024496219029
ck_9eb80edfa43203de,0.014981696627
ck_d1a1cf4cf61d6801,0.021108601632
ck_b17c239f160e6017,0.005533102952
ck_410c3e13b48e0415,0.014127244495
ck_ab553954435e8854,0.580134098276
ck_bdbb4230c91e1604,0.012795688293
ck_8fd4937eadd64fb6,0.013082431302
ck_e0e90b196bef3c11,0.007040857721
ck_3dc4d464386f0eb2,0.141141498907
ck_51bbbf8f8e8ad005,0.996910528294
ck_c05737ab74cf03c6,0.054215487504
ck_dceabbe04d99afc2,0.005582682240
ck_5b86fd14e85bc9c7,0.391000727963
ck_d4febf0083800424,0.476911052170
ck_77d9f86dcf251739,0.006735595717
ck_b4dcebc543deaafb,0.043621520610
ck_cb856e75c949b0cc,0.001706337092
ck_61b067de8ffc1ca1,0.016651849953
ck_c0e8560ccfd9dd9d,0.001539463448
ck_173e1198c341087b,0.002842466145
ck_b4d55bc809000276,0.037924456899
ck_839bf139296b5cea,0.004763086107
ck_78cd402a2a4f2e35,0.006617007530
ck_c2925c50ebacbdba,0.002840895310
ck_5e3bc76eddbdb0a6,0.005503350653
ck_b7793edca26fc512,0.021732528566
ck_d79bdf04d6f31cd5,0.012620412460
ck_4b97d19ed946f503,0.003572797329
ck_37139b41c5370523,0.045976072184
ck_8c346eeefa9ce692,0.010661440348
ck_2ab7eddee2d8c49e,0.003265807968
ck_29da59ea3bffb9d8,0.184811307506
ck_c1d05ef0ec6e4be7,0.004567216913
ck_3882423b449f6291,0.861233179369
ck_5647030283171ed5,0.425025698332
ck_efbdcd9c181e72ca,0.006291395147
ck_192fdad892782daf,0.128207600824
ck_0bf2e13b9f2601ac,0.012943124290
ck_3d6046a533057795,0.018579227720
ck_279a1d3a3836e5cc,0.005575466292
ck_c375e929becde422,0.011020698997
ck_a59e90219939a1f0,0.002554938648
ck_4e9fba1ec54c3ff8,0.008454658046
ck_bcbd8588a13f5eef,0.000558016614
ck_5f9a7ff990341bdd,0.017914196683
ck_e0403d507519b7d2,0.006306850650
ck_c9490cb61aff5112,0.011126039191
ck_41dd44308e6a665a,0.101108583949
ck_76c23726cd7ca947,0.007904435628
ck_9be551300209fa83,0.007201615967
ck_a98848eec6c9581e,0.032655484445
ck_61176dafb33b2d8a,0.741686948199
ck_92de019e05971ce3,0.015125778247
ck_5d644224135d7c65,0.007414570103
ck_c767fc454fa215d0,0.029583112372
ck_5df85a8924e11f27,0.032920756750
ck_da2729307af06ed5,0.021740444001
ck_7c6b577174af7a78,0.000759053560
ck_893b8afbe11301e1,0.003014292914
ck_e06f6fed020ae014,0.010392554941
ck_386680372fb54857,0.014020823179
ck_7a7f3c4fe0c9d2ca,0.010196763373
ck_f908b527c4db422d,0.062975716403
ck_ec2eee6a133e9a6f,0.033356592231
ck_d98934f9fe0b02b3,0.006736808793
ck_398a1ed77b0130e5,0.008608233742
ck_d960af7a55b892b1,0.010203872409
ck_4637e54a9f79e2e7,0.029318571217
ck_02b9f418524f6650,0.010135011457
ck_d4b23804cebb045d,0.013304607230
ck_35b1939c48182a9a,0.010003397710
ck_2dcbb71e39d64305,0.019171405607
ck_47a884dec960ff2d,0.154878521671
ck_71fd8c346fde5cca,0.057172069574
ck_98e1992ac8e7d2de,0.113473910179
ck_ae7780327e210522,0.009010654409
ck_e6c584b4b1ad6d9d,0.012214428856
ck_344b2e326a6c3dcc,0.013526961632
ck_9aa899a5230b0963,0.027183077341
ck_e48d14d5b70ef5aa,0.006955709839
ck_59d380a0973b3951,0.013542865977
ck_11318f7c041a5ba9,0.005963187318
ck_7061786fe2f22f5a,0.036660227072
ck_e77529651c416cf7,0.004898114928
ck_7f79878197340435,0.003442513160
ck_b0a0fb0ee9ebf106,0.089516479274
ck_70c7679199776a90,0.008540179461
ck_b9facd2210daca5c,0.132889010850
ck_9949f53c155b8dde,0.004777708499
ck_1c607e24f2c4397a,0.018723968287
ck_aefd1ce3ce093cbd,0.008480850355
ck_5a29b7018e43280c,0.003227001376
ck_69eb0b2ccfbe5f95,0.008701444404
ck_fe037765aa465c58,0.004583031661
ck_5e512ef5362a3dd6,0.019920835742
ck_544a9e80b7fdc279,0.019187496300
ck_7825494e654d5695,0.007549168500
ck_f1f2c3c623553f0d,0.003175643908
ck_52730906e5b461eb,0.860450653068
ck_01e0689157fe9617,0.051719771894
ck_9da82e567074da9d,0.009020903303
ck_6a17384072f904c0,0.068741299287
ck_8d84d771a21942a7,0.005345012181
ck_39638880292782a7,0.016660411123
ck_7d51c86e0eec72ac,0.010274497761
ck_45f4c821c70d134f,0.396441551381
ck_0af3c13ba56ce57c,0.006620975370
ck_0789a05e061b2784,0.347665603292
ck_6ba091eb42ffa9fb,0.025240979219
ck_265accb3c5c32620,0.026221268247
ck_179039559ff7566c,0.023095837221
ck_17c0a6a92b5765cf,0.007328177286
ck_59371c9140239fd7,0.023388369303
ck_f9c4f8b4ce2691f0,0.010785047948
ck_a2637e4872cf4811,0.099948332444
ck_1de43fd6c6c22a5f,0.199846359122
ck_6e4f31bd108571f0,0.006146780870
ck_da06d97db0b18851,0.002610426334
ck_e0346d5081e640e8,0.039307418398
ck_c1c7d4e62c9fcded,0.007282583734
ck_2595669e421299f6,0.037200451594
ck_3b6057d51fd4c7d6,0.006180560869
ck_c5f8ab515840a0fe,0.004179239068
ck_435cb24538c6f77c,0.024311856094
ck_d84b5403da4cea7b,0.014500427889
ck_c2b61a98d1c8f6dd,0.697181425623
ck_c9dcd92b2f836b61,0.105055947058
ck_9eb5b3f5f672c2b1,0.007134879850
ck_e4cf189a8d31649a,0.001836751689
ck_6b114f2a48152b96,0.018063212114
ck_3fb95862b70f505c,0.046998818319
ck_7f780f465c29398e,0.008962178260
ck_ee387f9da79e67ea,0.025777645058
ck_fa3b1e85d27af2ee,0.028751344533
ck_e739eaaa7a1822f2,0.016380539610
ck_dfa0ac11fcb1dabd,0.009583982281
ck_6e8751b571ea54d1,0.013602004358
ck_2d695f8358383092,0.015591150871
ck_e7dce27edb700f27,0.005218241442
ck_e322da8b213eab52,0.003260509489
ck_d0b32e039abb8200,0.012940473925
ck_b354003302b272ca,0.005459972985
ck_f7485cba392bc294,0.406311188078
ck_d6a290ff8362c7b9,0.186449865247
ck_c56a44fe315c0389,0.006085166618
ck_f77dfe6512eae322,0.031255476209
ck_35fe969c58b9e70b,0.177081718483
ck_4c518637db2322d5,0.077273093480
ck_cb61902798ecc4fd,0.017244311832
ck_56e6cfa32156a916,0.003014187925
ck_343e6ed2b9d35c01,0.006768849319
ck_51440f64f7250ad7,0.047778953346
ck_295bca29c34cfe2e,0.003008188982
ck_dd30558576b45e7b,0.005414167700
ck_3a30132a57181fe3,0.027006995607
ck_4a733aeb833406f4,0.012056882450
ck_1b0b7c3d35ab1259,0.030882349752
ck_962c3bbf27cd4b80,0.088537486679
ck_9528e1d6b1707870,0.014291259336
ck_b3263e7f31aab45f,0.009859505094
ck_e69195a3c885053d,0.004973780330
ck_a907fa8795cd4baf,0.013104609378
ck_205c3405045bd835,0.007516344090
ck_e81fc223bed3c46a,0.034250086529
ck_363751deae40edfb,0.160001855585
ck_6176baea8cbebbb6,0.005372956623
ck_633e6579f5c74a5c,0.782853102755
ck_ddc11fc481eef58d,0.024677551065
ck_e975002c979e12c7,0.047325041253
ck_8e039b23acaaac00,0.064548447918
ck_1d6990d94a4d2ad6,0.001261998956
ck_e7b583acaa3171a2,0.085928883225
ck_c0133f60d39b2fb5,0.017759794507
ck_7d6bff85e7a694bc,0.007081512914
ck_d305b4d82f63f647,0.003794335864
ck_22bd0fc71f95e048,0.045569304563
ck_9a65fcfc7916f93f,0.007603452949
ck_d61c837b0106085a,0.051808232457
ck_be86a1db08dea456,0.033823977771
ck_90489c405e6886d8,0.005092349228
ck_0add2c321d579d75,0.022940255595
ck_482dea6eed92cbbc,0.010215716642
ck_c24b47184534cc2c,0.997784233948
